trajectory,seed,GLOBAL_B1_F,GLOBAL_B1_FI,GLOBAL_B1_E,GLOBAL_GLOBAL_F,GLOBAL_GLOBAL_FI,GLOBAL_GLOBAL_E,GLOBAL_LOCAL_F,GLOBAL_LOCAL_FI,GLOBAL_LOCAL_E,GLOBAL_HYBRID_F,GLOBAL_HYBRID_FI,GLOBAL_HYBRID_E,LOCAL_B1_F,LOCAL_B1_FI,LOCAL_B1_E,LOCAL_GLOBAL_F,LOCAL_GLOBAL_FI,LOCAL_GLOBAL_E,LOCAL_LOCAL_F,LOCAL_LOCAL_FI,LOCAL_LOCAL_E,LOCAL_HYBRID_F,LOCAL_HYBRID_FI,LOCAL_HYBRID_E,MIXED_B1_F,MIXED_B1_FI,MIXED_B1_E,MIXED_GLOBAL_F,MIXED_GLOBAL_FI,MIXED_GLOBAL_E,MIXED_LOCAL_F,MIXED_LOCAL_FI,MIXED_LOCAL_E,MIXED_HYBRID_F,MIXED_HYBRID_FI,MIXED_HYBRID_E
242,15234563852338239450,0.9972092359635741,0.9958380933385526,2.316847554149147,0.9960052067651641,0.9943652557249152,1.889441282200153,0.021383689133656895,0.5641167830742551,0.6286027978329585,0.9974814809742578,0.9949576189673363,2.4233641539246116,0.9999090383583021,0.9998874421337779,2.316847554149147,0.9983698244566611,0.9996983063031017,1.889441282200153,0.9989159140555184,0.9997457021101899,0.6286027978329585,0.9996300912741772,0.9999171245006025,2.4233641539246116,0.9980550180446084,0.9973225921643233,2.316847554149147,0.9946397114720559,0.9971908250282194,1.889441282200153,0.2648325556765298,0.7236809349180786,0.6286027978329585,0.9975909707871917,0.9970821797673836,2.4233641539246116
243,5340441157468874198,0.9959424621067704,0.991414952715008,4.053865119535193,0.9946766271716664,0.9884725832478924,3.5918983938536435,0.11114279776434072,0.3850796395432401,0.610411451901921,0.9898070158393719,0.9870067330637965,4.056585681661284,0.9999995060467327,0.9999967828468163,4.053865119535193,0.9905136948238813,0.996078056629347,3.5918983938536435,0.999870944131644,0.9999379815822053,0.610411451901921,0.9991227342635529,0.9996629872338896,4.056585681661284,0.9979248721561355,0.9956314773294966,4.053865119535193,0.9996992682965856,0.9976813731368916,3.5918983938536435,0.05098911459090369,0.5318207229946539,0.610411451901921,0.9974453660892978,0.9950219147318916,4.056585681661284
244,4283400814276224033,0.981813291101905,0.9947728022284349,3.02446617746156,0.9751116876860543,0.9929898383899859,2.612536122677878,0.8219819759534375,0.8729621253186591,0.5214314310554928,0.9836886935226343,0.9946737408490457,3.0431499273005373,0.9999075754214134,0.9999769415366513,3.02446617746156,0.9999651974402477,0.9995266849651284,2.612536122677878,0.9999395247864421,0.9998758881090714,0.5214314310554928,0.9999659922752462,0.999924705011015,3.0431499273005373,0.9895409561561979,0.9972797839471392,3.02446617746156,0.9884134359019644,0.9957544082979035,2.612536122677878,0.9049019901430402,0.9302415357704165,0.5214314310554928,0.9910625306769437,0.9969721263466236,3.0431499273005373
245,17345579457784005499,0.9830999526704752,0.9867090874817185,5.494800996436762,0.976488254555306,0.9824435141694541,5.050544221773273,0.510683841242964,0.5065804229732301,0.5027696896787679,0.9615225056187512,0.9733106050747689,5.34705884966143,0.9997105779098562,0.9999177373484145,5.494800996436762,0.9996319993937881,0.9999025740663641,5.050544221773273,0.9983172037994177,0.9996456622311364,0.5027696896787679,0.9996080813243408,0.9999182255404532,5.34705884966143,0.9891784769714079,0.9923873419697915,5.494800996436762,0.9850881965834832,0.9909962064362969,5.050544221773273,0.017285212122551723,0.567831710800527,0.5027696896787679,0.9765894195700077,0.9852804564514173,5.34705884966143
246,5016201463692576367,0.96143914428218,0.9913675222931292,4.424755276029335,0.9478759218612669,0.9885754964782512,3.956178257718293,0.01633254530158816,0.8312798552881141,0.5389266016162106,0.9438099131298383,0.9871691526617705,4.350626849063679,0.9998144277196938,0.9998895930738312,4.424755276029335,0.9922603974676755,0.9943212572064809,3.956178257718293,0.9974566841071482,0.9989551222695652,0.5389266016162106,0.9984222327441951,0.9990419713785182,4.350626849063679,0.977846663167408,0.9953543421384822,4.424755276029335,0.9501530267176767,0.9864183477031869,3.956178257718293,0.2426037724290839,0.8909821515639468,0.5389266016162106,0.9615671254063598,0.9909102847110351,4.350626849063679
247,16434248848278296581,0.9752899141878052,0.9909263372886492,4.784497968136996,0.9679668167070121,0.9876846601845616,4.304404980456687,0.23468355695893434,0.5421349593185857,0.9138979097407484,0.9830946934570103,0.9924595610942802,4.997171723387717,0.9999845114670319,0.9999667464816732,4.784497968136996,0.9989435042330725,0.9996664720430883,4.304404980456687,0.9999567910669585,0.9999868034093545,0.9138979097407484,0.9998459740302867,0.9999492483408919,4.997171723387717,0.9882020012636079,0.9959139210607618,4.784497968136996,0.9891703041808332,0.9948541869582956,4.304404980456687,0.009539473136355175,0.6494175457421448,0.9138979097407484,0.9930566636855046,0.9966825406942678,4.997171723387717
248,6256576858285997458,0.9993945628234179,0.9972716994166936,1.5411845295878759,0.9993305632775992,0.9965306151573031,1.024040673869525,0.9679905888832182,0.9426893725472663,0.6227508845234341,0.9988644287590175,0.9968721305979433,1.6225828947928433,0.9999992170688712,0.9999623347363723,1.5411845295878759,0.9999215953709997,0.9994710922068728,1.024040673869525,0.9999844345624586,0.999916557282189,0.6227508845234341,0.9999972912925417,0.9998774094359575,1.6225828947928433,0.9996750899289403,0.998685515879643,1.5411845295878759,0.9998551394198123,0.9979115384026033,1.024040673869525,0.9831990268006124,0.9723255934416672,0.6227508845234341,0.9994862045904358,0.9983763564414957,1.6225828947928433
249,14581072490643223660,0.9920530666473214,0.9909739423228279,4.627932703824704,0.988315265026081,0.9878796119821801,4.1761920734044224,0.16740592807075036,0.37842341142825797,0.6194232158781062,0.9909167655322685,0.9901735188400987,4.615455189626381,0.9999313075890073,0.9999374100098546,4.627932703824704,0.997947496255439,0.9993635558931099,4.1761920734044224,0.9992003437401846,0.999777046696343,0.6194232158781062,0.9999072907823492,0.9999597100074115,4.615455189626381,0.9967250342440105,0.9957393489500783,4.627932703824704,0.9882456174138369,0.9911113738803259,4.1761920734044224,0.020032712726144163,0.5444837488231963,0.6194232158781062,0.9944892923907985,0.9944687098217968,4.615455189626381
250,15757779328509044083,0.9978452014199,0.9992520376325413,0.7123684159560195,0.997705694422755,0.9990804289378085,0.2939749276022198,0.9402734583488054,0.9623235745571967,0.5703648814960305,0.9965209077152994,0.9991717366352422,0.8583459990387639,0.9999925828798863,0.9999763244970912,0.7123684159560195,0.9970093816000263,0.9993283737273124,0.2939749276022198,0.9998489825819731,0.9999686145705907,0.5703648814960305,0.999758162746927,0.9999472940658196,0.8583459990387639,0.9990448887441131,0.9995398289039539,0.7123684159560195,0.9947426691884883,0.9991987922355681,0.2939749276022198,0.9727325765063921,0.9816372783144006,0.5703648814960305,0.9972222459897665,0.9994260171110239,0.8583459990387639
251,2465057545026565563,0.999692684911447,0.9985720663234654,0.9552569705530518,0.9995294456172602,0.9981624173395943,0.58205371610213,0.8739364203850195,0.9325071952473141,0.4559716225716216,0.9997401864025923,0.9982433174518485,1.0104330123844931,0.9998613969082242,0.9999570225449078,0.9552569705530518,0.9954663977555327,0.9976488851383176,0.58205371610213,0.9997097368203482,0.9997813582387359,0.4559716225716216,0.9998224058242433,0.9998507565296957,1.0104330123844931,0.9999834225257573,0.9992481572942344,0.9552569705530518,0.9960378899301524,0.9973920815316032,0.58205371610213,0.929517307657626,0.9618478740139432,0.4559716225716216,0.9999961007215362,0.9990802925244282,1.0104330123844931
252,11952928866438666578,0.9940196470953885,0.9853290927213546,6.96374647073328,0.9914751276966132,0.9800931375023726,6.588617841964793,0.7151833689020235,0.5258653334417037,0.5944255328155376,0.9902752664869452,0.9813136275044116,6.913113892830382,0.9999742609877139,0.9998626129602648,6.96374647073328,0.9958673232638945,0.9985130570835856,6.588617841964793,0.9999930304515333,0.9998786473522517,0.5944255328155376,0.9995035294240138,0.9996685379760912,6.913113892830382,0.9973859858101718,0.9937210252535977,6.96374647073328,0.9996043569012151,0.9941166334174482,6.588617841964793,0.0633580955712657,0.5136727262864232,0.5944255328155376,0.9970774047080758,0.992615392420533,6.913113892830382
253,10126054651570593257,0.9925707907420975,0.9954728629463626,2.071906395181967,0.9900061863238566,0.9940988159510391,1.7119157733000112,0.5553880511504272,0.9048480656394458,0.45221380783729814,0.9900413998038081,0.9945710022691535,2.101711847407076,0.9999042751303844,0.9999639037407552,2.071906395181967,0.9968206194404038,0.9995879670168982,1.7119157733000112,0.9997068584693096,0.9999249679677656,0.45221380783729814,0.9994748930120191,0.9999069848345071,2.101711847407076,0.9970755154909736,0.9980129233079928,2.071906395181967,0.9990445672596647,0.9981123366982125,1.7119157733000112,0.7667704687102336,0.9513958497151068,0.45221380783729814,0.9970352038684915,0.9977919497871713,2.101711847407076
254,16184287274758837899,0.9772554885330473,0.9879387877045473,6.357677509948472,0.9680024915855923,0.9835717147978965,5.942189018836451,0.6591192893982313,0.4695773429897644,0.8306159399375951,0.9814899075554908,0.9888920550558543,6.474466347259995,0.9998567991978734,0.9999360602838963,6.357677509948472,0.9948310940258472,0.9983016942959272,5.942189018836451,0.9969695045001263,0.9990858689457813,0.8306159399375951,0.9989819594377938,0.9996342671596802,6.474466347259995,0.9867164178993968,0.9931159502175981,6.357677509948472,0.9686310757814581,0.9859518432580394,5.942189018836451,0.06060426953907078,0.5300104548227643,0.8306159399375951,0.9858897422545001,0.9923710571756705,6.474466347259995
255,7929591670598290887,0.9831537733779675,0.9970323492736647,1.8646220933266444,0.9772411482805923,0.9961376169133754,1.4018762232746922,0.19256602345356813,0.811714151807859,0.42502808248344126,0.9693223345440672,0.9946706854488011,1.788596004855885,0.9998933767256548,0.9999335834590508,1.8646220933266444,0.9990282266990381,0.9979960010086876,1.4018762232746922,0.9999571199106898,0.9997494950192298,0.42502808248344126,0.9997705897329555,0.9996532450546513,1.788596004855885,0.9928370520090041,0.998765566624331,1.8646220933266444,0.9927861535788942,0.9988506565397892,1.4018762232746922,0.500538566616587,0.9009056337015106,0.42502808248344126,0.9871094910484198,0.9981015690371801,1.788596004855885
256,6028734229390838185,0.9932090297139542,0.9963865900103547,2.2195109431895927,0.9923133995788244,0.995240364020653,1.6693919882893542,0.999436011985704,0.9279435794723508,0.7681283810933436,0.9823194121122255,0.9958435822917681,2.37252728797349,0.9998581240664224,0.9999204444589793,2.2195109431895927,0.9973315328383792,0.9991953053595123,1.6693919882893542,0.9999449072154075,0.9999775865074813,0.7681283810933436,0.9999122708188527,0.9999848116465274,2.37252728797349,0.997510633121579,0.9980655860423304,2.2195109431895927,0.9903060795825486,0.9978073336710989,1.6693919882893542,0.9998667017610873,0.9624784497202352,0.7681283810933436,0.9898486291827644,0.9978965480813905,2.37252728797349
257,7328078987795676961,0.9929812389442543,0.9713901675520058,12.969462376759601,0.9891548126551319,0.9613688139528609,12.528476277751485,0.8875548129497107,0.6609788764527542,1.259593045877861,0.9951545479383295,0.9680536015199299,13.154468197516637,0.9998401021696716,0.9999349640390546,12.969462376759601,0.9995950614760634,0.9998547571276624,12.528476277751485,0.9995794479469716,0.9998498526568279,1.259593045877861,0.9998094018551357,0.9999425678619587,13.154468197516637,0.997465220352772,0.9867967266182343,12.969462376759601,0.9964589509640693,0.9825800754808118,12.528476277751485,0.620353202486728,0.5176163374322995,1.259593045877861,0.9984406719978286,0.9850599821393391,13.154468197516637
258,12757356991208202370,0.9996106850588063,0.9968581828730939,2.2458802527063773,0.9994552187976072,0.9955639168433351,1.8460347357249114,0.07193673444268506,0.5305463192868017,0.5172065964207871,0.9989335161519051,0.994843865756493,2.2883327945648784,0.9999690726343453,0.9999594312002819,2.2458802527063773,0.9992930750579532,0.99794744294594,1.8460347357249114,0.9999318673419413,0.9998893749503285,0.5172065964207871,0.9999779974311569,0.9997830397293614,2.2883327945648784,0.9996801506948664,0.9985449823242865,2.2458802527063773,0.9999947235501985,0.999535947904769,1.8460347357249114,0.3626342428574584,0.7139620176201511,0.5172065964207871,0.9996088300081601,0.9983161304653617,2.2883327945648784
259,16028621782890306902,0.9882517255800026,0.9960504928767582,2.5647006885778394,0.9838042490373086,0.9946984947318802,2.1304322524278083,0.4331131103852035,0.9055915534865371,0.6087632906290288,0.9910488828083437,0.9964920780832768,2.66002781792025,0.9998654958123212,0.9999177748979033,2.5647006885778394,0.9983597415040691,0.9970710714124402,2.1304322524278083,0.9998381254249715,0.9997830586803406,0.6087632906290288,0.9999653355427899,0.9997730257443084,2.66002781792025,0.9953023927515785,0.9984112473886604,2.5647006885778394,0.9859343202928738,0.9939168801656034,2.1304322524278083,0.6701356057560123,0.9494925666494964,0.6087632906290288,0.9949443635038343,0.9978960194197437,2.66002781792025
260,3733189070730686872,0.9985491880491683,0.9982476891086702,1.079502651926482,0.9982635950643601,0.9977222335834344,0.6748551962748904,0.9151531716430289,0.9662221217818275,0.5399906399033159,0.999872875502612,0.9985660138730709,1.189373558022619,0.9999566731779758,0.9999849070783561,1.079502651926482,0.9973878078333331,0.9988167412261916,0.6748551962748904,0.9996705219206198,0.9998411443971613,0.5399906399033159,0.999563218313099,0.9998273050785486,1.189373558022619,0.9995034410201369,0.9991981932905512,1.079502651926482,0.9999553529519519,0.9992353954278865,0.6748551962748904,0.9620109341131554,0.9837448908118773,0.5399906399033159,0.9999536740939357,0.999297578271844,1.189373558022619
261,11511113490897160213,0.9916540438475621,0.9948061775419241,2.5822159539435368,0.9880759711337282,0.9931049676699978,2.138031454483031,0.07390154656021732,0.7553922604844645,0.631533692710232,0.9937892042755784,0.9960507446104938,2.6661853307633456,0.9990459862719745,0.999515253699115,2.5822159539435368,0.9982076434351229,0.9978634359452536,2.138031454483031,0.9995040701762907,0.9993560246535486,0.631533692710232,0.9988488094657386,0.9991508376116273,2.6661853307633456,0.9981654438284377,0.998676959789435,2.5822159539435368,0.9977527279325513,0.9990382096346487,2.138031454483031,0.3861100558529128,0.8640757343383484,0.631533692710232,0.9989898779529722,0.999292494450748,2.6661853307633456
262,1711688388802500253,0.9991774213740797,0.9984287074549367,1.1484565199203685,0.9987181591937887,0.9978481894168302,0.8419494801933884,0.7144294790699228,0.9400629996523568,0.3928020560605072,0.9973410744300599,0.9966734560308882,1.1931632897561595,0.9995095307186422,0.9999087669539044,1.1484565199203685,0.9998216099607722,0.9998210934118738,0.8419494801933884,0.9998323432209929,0.9999749948688171,0.3928020560605072,0.9996801028023559,0.9999644790325102,1.1931632897561595,0.9999786391107338,0.999425774402709,1.1484565199203685,0.9997479349011228,0.9988093654081498,0.8419494801933884,0.8558088609002085,0.9695096899434976,0.3928020560605072,0.999432227936073,0.9985170456861913,1.1931632897561595
263,11148178320129683098,0.9946277077346868,0.9921733890909626,3.531088532842185,0.9937898459760218,0.9896535709405413,3.0739066331331477,0.0511678172096344,0.3801223519919518,0.4630243327866612,0.9998935438968738,0.9861117502715957,3.466489132086029,0.9999907242202606,0.9999729284382501,3.531088532842185,0.9965473757942506,0.9992455462006861,3.0739066331331477,0.9999673430941189,0.999929943647344,0.4630243327866612,0.9995978152980174,0.9999138281244192,3.466489132086029,0.9970837990615902,0.9956880610541601,3.531088532842185,0.9905521206440795,0.9949553817020163,3.0739066331331477,0.3427778998738783,0.5709484407389807,0.4630243327866612,0.999538786226369,0.9929667395091667,3.466489132086029
264,16849457966122863485,0.9762390779818582,0.9942172039057756,2.6211702127115553,0.9695086898032146,0.9925949939357378,2.243137770671934,0.9988934212503863,0.7934767333204105,0.4717561796379207,0.9674690656044261,0.9925135821113628,2.629289248041376,0.9999766036357302,0.9999845774718307,2.6211702127115553,0.9982002580393521,0.9993773511875349,2.243137770671934,0.999856317954318,0.9998087533007413,0.4717561796379207,0.9999252599307079,0.9999164037666392,2.629289248041376,0.9873179226228366,0.9971060968384251,2.6211702127115553,0.9911707920477454,0.9972416173250233,2.243137770671934,0.998976186020183,0.8838421812819592,0.4717561796379207,0.9851595421481512,0.9966054920019047,2.629289248041376
265,4204776342645584423,0.999680028812524,0.999511051652222,0.5565798692438129,0.9995626866760277,0.999386419828676,0.17613480823911534,0.9949506102524702,0.9775515670190865,0.45315190671486066,0.9985284791129245,0.9991347241875513,0.6238621417418484,0.999963699473966,0.999915098299809,0.5565798692438129,0.9977267083580467,0.999612911199426,0.17613480823911534,0.9996871661574752,0.9999157102962068,0.45315190671486066,0.9996398375446551,0.9999140308158049,0.6238621417418484,0.9997140942309707,0.9996226884574974,0.5565798692438129,0.9976481324283473,0.9994344143819727,0.17613480823911534,0.9985732451322806,0.9884486600277876,0.45315190671486066,0.9983564525821471,0.9993898238794185,0.6238621417418484
266,12212398651386498229,0.9823268353295743,0.9917718238095913,3.6742406344629224,0.976200268115009,0.989209333625046,3.2813117075147606,0.009157359348761633,0.6331924514403678,0.5317512169276298,0.9769070481939468,0.9888061994800997,3.6901746558780775,0.9999364239800181,0.9999664601804918,3.6742406344629224,0.9991028938355268,0.999517323711571,3.2813117075147606,0.9998629864233013,0.9999743022674664,0.5317512169276298,0.9999919273020733,0.9999892799245095,3.6901746558780775,0.990049105303117,0.9954584658459198,3.6742406344629224,0.9922160298352004,0.9963947299128671,3.2813117075147606,0.14036930989538302,0.7609096641567876,0.5317512169276298,0.9888347458581213,0.9946075937446511,3.6901746558780775
267,6904269198979636711,0.9981066811985096,0.9981636675133553,1.0919187817484628,0.9974491230110681,0.9976314631432298,0.7117281284126056,0.44493924224118603,0.7903089294735355,0.4319537671527412,0.9927189446327919,0.9966102419935308,1.1308160199547261,0.9999993745482937,0.9999835238549059,1.0919187817484628,0.9986144669242958,0.9993529536751917,0.7117281284126056,0.999987225716618,0.9999726384078542,0.4319537671527412,0.9998782397702265,0.9999296020427912,1.1308160199547261,0.9990871305194041,0.999102892616428,1.0919187817484628,0.9999116060861017,0.9992807748174438,0.7117281284126056,0.6887542580082939,0.8893032409002924,0.4319537671527412,0.99723500140006,0.9985708878474407,1.1308160199547261
268,12483841954549646146,0.9981778905707422,0.9965805220943634,1.9807121341900116,0.9977059662498158,0.9954696559314355,1.6710567578488627,0.5685390038489935,0.7910741079194651,0.3667191590748575,0.9978561672314332,0.9961036926027128,1.9966181965140388,0.9999469846879606,0.9999379934062961,1.9807121341900116,0.9976709791560858,0.999051278799105,1.6710567578488627,0.9992590377571947,0.9996316442223531,0.3667191590748575,0.9995765592675815,0.9997790637254786,1.9966181965140388,0.9987515010707896,0.9980625541253112,1.9807121341900116,0.9953805756507296,0.9965299657920569,1.6710567578488627,0.7479235423780066,0.8794523941005085,0.3667191590748575,0.9977640488170614,0.9975416883740043,1.9966181965140388
269,13122706074145728828,0.9936407060954084,0.993175553524344,3.316727051684916,0.9904949301773601,0.9910070066480273,2.8583270344086946,0.16650331968380502,0.8252489842539447,0.764005106989699,0.9989268658010195,0.9954478057327932,3.477430786575136,0.999955115579593,0.9999123042423916,3.316727051684916,0.9954494681196493,0.9973600264079096,2.8583270344086946,0.9997721442977008,0.9996593127846449,0.764005106989699,0.9993372825593956,0.9995820812915691,3.477430786575136,0.997328361445283,0.9965241769848984,3.316727051684916,0.9995458540492363,0.9978665155833139,2.8583270344086946,0.4825627550880208,0.9014859271266127,0.764005106989699,0.9999753709117144,0.9979996525033232,3.477430786575136
270,17332890096862195516,0.9993806632009482,0.9903601173838299,5.495962993680255,0.9994786703129761,0.986660187534586,5.09925065323335,0.15759810928769788,0.3561675716343975,0.6873223678539389,0.999748189653498,0.9878077003099637,5.556028158932488,0.9999477449896099,0.9999104467267893,5.495962993680255,0.9941889625821622,0.9972624302432448,5.09925065323335,0.9999305483235043,0.9999191714227974,0.6873223678539389,0.9991646705115091,0.9995221422778794,5.556028158932488,0.9994843097714722,0.9956211340850523,5.495962993680255,0.9950937925150952,0.9956883402431972,5.09925065323335,0.03110923414637731,0.42954116755351074,0.6873223678539389,0.9989979215225971,0.9950241183923156,5.556028158932488
271,17932602614371479046,0.9960982285894032,0.9903681286452584,4.126105858608822,0.995013504248321,0.9874493841536426,3.601974089044027,4.050671629215636e-05,0.3670301110066045,0.5094620900511297,0.9865528301003064,0.9843359721552537,4.006385561890656,0.9999985086903436,0.9999773276712384,4.126105858608822,0.9995951873661097,0.9995444702974637,3.601974089044027,0.9999010116359162,0.9999615170390886,0.5094620900511297,0.9999787040436603,0.9999531276899792,4.006385561890656,0.9979708695481637,0.995324289408715,4.126105858608822,0.9987227599839295,0.9951533464843068,3.601974089044027,0.19513694642794718,0.5666487384797041,0.5094620900511297,0.9937846752282782,0.9927452177405843,4.006385561890656
272,15723489093621816352,0.9934545905191485,0.9889927106949519,4.810782306622177,0.99236615945398,0.9854654424230148,4.396732979306554,4.129612931108673e-05,0.3591575514469233,0.44489674306908134,0.9877596866597578,0.9833042414999854,4.663157860049515,0.9999804592609881,0.9999665529707521,4.810782306622177,0.999999432413701,0.999374505824539,4.396732979306554,0.9998212107523534,0.9996809651074602,0.44489674306908134,0.9999979230609339,0.9998869954116998,4.663157860049515,0.9970712496123756,0.9941800075778241,4.810782306622177,0.9961121839198407,0.9897259602786104,4.396732979306554,0.18613114916129864,0.5269184817176698,0.44489674306908134,0.9940253775596958,0.9902638332906667,4.663157860049515
273,17514293693891934377,0.9934398744533585,0.9985358761054003,1.176692869187408,0.9915803011134242,0.9980958897112693,0.7541273767361564,0.9153941875880239,0.867874222481788,0.49498277813774283,0.9914328281477768,0.9984343914086254,1.2253586802576373,0.9999165525295499,0.9999437098021978,1.176692869187408,0.9986340528447291,0.9997102194616689,0.7541273767361564,0.9995326680718551,0.9998070966226391,0.49498277813774283,0.9997104689553763,0.9998976212480423,1.2253586802576373,0.9974139508815499,0.9992924220138221,1.176692869187408,0.9984925982702649,0.9992695045744251,0.7541273767361564,0.950666021966847,0.926467403120307,0.49498277813774283,0.9971393595229306,0.9993366826988671,1.2253586802576373
274,16884389603914954592,0.9723458535812317,0.9927372435824192,3.2346566029807575,0.9621044220552832,0.990714540919807,2.6750732988541333,0.13394110376536347,0.8763425489404616,0.6516169449809743,0.9587488706721649,0.9894135909323908,3.227359985062684,0.9999019263772021,0.999895416742435,3.2346566029807575,0.9890210278140188,0.9958676453386975,2.6750732988541333,0.9973432931147008,0.9991093236739249,0.6516169449809743,0.9981671154567365,0.9992328765682091,3.227359985062684,0.9844215192494958,0.9956584081110637,3.2346566029807575,0.9554109269884367,0.987742814113782,2.6750732988541333,0.40376154206562964,0.9197805150114268,0.6516169449809743,0.9697191754045914,0.9917023972735078,3.227359985062684
275,10330399284861329149,0.9996320918855428,0.9981160408399912,0.9197433686793994,0.9994620142068421,0.9975566673233476,0.6355389262773178,0.8407966837411973,0.9552292422696286,0.3818503862721719,0.999986121428848,0.9985786755953201,0.989041797633618,0.9999713973982334,0.9999686998890437,0.9197433686793994,0.9964169434093769,0.9993174577427905,0.6355389262773178,0.9998737432384491,0.9999782231967912,0.3818503862721719,0.99976523096583,0.9999607709506652,0.989041797633618,0.9996991630290084,0.9989075413147073,0.9197433686793994,0.9993267853480652,0.999397693999746,0.6355389262773178,0.9224164631530203,0.9780244494450734,0.3818503862721719,0.9998185944233519,0.9993902188660686,0.989041797633618
276,3932754646888661027,0.9933731159177464,0.9988572063422035,0.8963811330891572,0.9920885080375592,0.9985785794914874,0.4067280812480933,0.8886297762260635,0.9627430953149175,0.5995058096644208,0.9904962026892566,0.998632781524843,0.996497519364589,0.9998545292891795,0.9998108580807847,0.8963811330891572,0.9693142230338417,0.9898013684160657,0.4067280812480933,0.9962390591606022,0.9984963813771884,0.5995058096644208,0.9959786579889419,0.9983721974061728,0.996497519364589,0.99759136561433,0.9995116727830305,0.8963811330891572,0.9962187283814267,0.9952360357030773,0.4067280812480933,0.961613365925482,0.9869329296154578,0.5995058096644208,0.9994157769066379,0.9990699400484038,0.996497519364589
277,6942786087603445056,0.9998106997952118,0.9953325571794923,2.3946059866969294,0.9998039325218563,0.9938379180593724,1.9808116973884464,0.7785698142972223,0.7352355009546071,0.47159536592296425,0.9998238374877456,0.9937819778494338,2.3797968814506025,0.9998726689574294,0.9999735291270063,2.3946059866969294,0.9990482784981587,0.9994629764641463,1.9808116973884464,0.9999939119933622,0.999979279448694,0.47159536592296425,0.9999926576112501,0.9999652737096871,2.3797968814506025,0.9996864463235141,0.9974900319324422,2.3946059866969294,0.9998580115662665,0.9965769192315764,1.9808116973884464,0.8835928386391496,0.8553764115862639,0.47159536592296425,0.9998722820888346,0.9966066313814491,2.3797968814506025
278,10548500738234475942,0.9999884838284947,0.997675738456128,1.2779385616894599,0.9999902437564995,0.9970210789981564,0.799591119505974,0.9294847115858613,0.9658578931386924,0.6150633001837372,0.999196969875749,0.9979796083053939,1.3910951019940643,0.9997237081923533,0.9999719624638811,1.2779385616894599,0.9956622238577554,0.998619149698349,0.799591119505974,0.9999556596829902,0.9999108954250702,0.6150633001837372,0.9999053001570152,0.9999072853508953,1.3910951019940643,0.9999124961797581,0.998821066178025,1.2779385616894599,0.9976191138281575,0.999164020366745,0.799591119505974,0.9660400627400757,0.983185163196296,0.6150633001837372,0.9992753939192704,0.9991730098562265,1.3910951019940643
279,2079537095428818026,0.998843238611784,0.9986029709530201,0.9684059331633383,0.9983599522131457,0.9982377953172351,0.561193855677958,0.9686289114074874,0.9436775023679367,0.44902235766054294,0.9972744194648708,0.9982923348526657,0.9965413008278101,0.9998525275297526,0.9999010421115717,0.9684059331633383,0.995189319923325,0.9962362135430378,0.561193855677958,0.9998596733583628,0.999688241383078,0.44902235766054294,0.9997877034317006,0.9996210709540173,0.9965413008278101,0.999760791171625,0.9994307371254284,0.9684059331633383,0.9939705824505816,0.9974107477573274,0.561193855677958,0.9862502678292551,0.9741933676008842,0.44902235766054294,0.9977704218320351,0.9988923109170945,0.9965413008278101
280,9681391916914709361,0.961728662826108,0.9860241124365536,6.9988536032266335,0.9492430601284413,0.9810907815971729,6.553591701118785,0.43802507248371503,0.6242075834636369,0.9542439438898963,0.9665792792486589,0.9859158316397221,7.1689889449742275,0.999995591838808,0.9999840218114038,6.9988536032266335,0.9959076338071345,0.9978316888112576,6.553591701118785,0.9999997558909126,0.9999376000834442,0.9542439438898963,0.9995699564153584,0.9997981032367501,7.1689889449742275,0.9811460048806376,0.9930483705135196,6.9988536032266335,0.9867372882486887,0.9957110795931288,6.553591701118785,0.002598697330808759,0.6858073904122951,0.9542439438898963,0.9867567209568472,0.9944537080277612,7.1689889449742275
281,4835382877300525186,0.9999369682258236,0.999005029207462,0.8446430176447554,0.9999226534799857,0.9987447348963541,0.42289531760247523,0.9928550138337511,0.9907736994432675,0.4721842213781978,0.999979024472658,0.9985836719791393,0.8848443036676896,0.9998550236317999,0.9999109730905943,0.8446430176447554,0.997614277240741,0.9994307630351427,0.42289531760247523,0.9994677355881422,0.9998440750802419,0.4721842213781978,0.999431447438413,0.9998300052208327,0.8848443036676896,0.999991588603553,0.9995205459918277,0.8446430176447554,0.999197472316891,0.9990008889932619,0.42289531760247523,0.9981066194376169,0.9960238877094604,0.4721842213781978,0.9998144090122492,0.9992578174329846,0.8848443036676896
282,12669149349151881030,0.9656233467458609,0.9921442605260807,3.632716515624718,0.9558064597807662,0.9899227258666059,3.0117477467584286,0.17187677582220326,0.8649803500288524,0.8080131365256007,0.969057012496722,0.9922622669436326,3.7060755173800572,0.9996886507762472,0.9999482037131747,3.632716515624718,0.9966846128304885,0.9991158401472705,3.0117477467584286,0.9997410524852337,0.9998740684447956,0.8080131365256007,0.9999445793647223,0.9999072789362341,3.7060755173800572,0.9858137036588962,0.9963686632031957,3.632716515624718,0.9641449904432392,0.9921369255825204,3.0117477467584286,0.4656005373578486,0.9220294296393221,0.8080131365256007,0.9831179999384071,0.9955617207428885,3.7060755173800572
